"id","age","workclass_id","education_level_id","education_num","marital_status_id","occupation_id","relationship_id","race_id","sex_id","capital_gain","capital_loss","hours_week","country_id","over_50k"
24490,55,"Private","HS-grad",9,"Married-civ-spouse","Other-service","Husband","Black","Male",0,0,40,"United-States",0
24493,31,"Private","Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Female",0,0,42,"United-States",0
24497,32,"Private","Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States",0
24498,47,"Private","Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7688,0,40,"United-States",1
24502,36,"Private","Some-college",10,"Separated","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States",0
24516,18,"Private","11th",7,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,30,"United-States",0
24526,30,"Private","Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",0,0,40,"Mexico",0
24530,48,"Private","9th",5,"Divorced","Sales","Not-in-family","White","Female",0,0,40,"United-States",0
24531,60,"Private","HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",0
24537,46,"Private","Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,55,"United-States",1
24540,18,"Private","HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,40,"United-States",0
24546,46,"Private","Assoc-acdm",12,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,50,"United-States",0
24550,48,"Private","Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,45,"United-States",1
24552,43,"Private","HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",0
24553,51,"Local-gov","10th",6,"Widowed","Other-service","Not-in-family","White","Female",0,0,24,"United-States",0
24558,53,"Private","10th",6,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,48,"United-States",0
24571,34,"Private","Bachelors",13,"Separated","Exec-managerial","Not-in-family","White","Female",0,0,35,"United-States",0
24572,29,"Local-gov","Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States",1
24577,52,"Self-emp-not-inc","Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,95,"United-States",1
24583,30,"Private","HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",0
24584,45,"Private","HS-grad",9,"Never-married","Machine-op-inspct","Unmarried","White","Female",0,0,40,"Canada",0
24590,24,"Private","Some-college",10,"Separated","Adm-clerical","Unmarried","White","Female",0,0,35,"United-States",0
24606,49,"Private","Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,45,"United-States",1
24608,38,"Private","11th",7,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,32,"United-States",0
24612,46,"Private","Assoc-voc",11,"Never-married","Exec-managerial","Own-child","White","Female",0,0,40,"United-States",0
24619,32,"Private","Bachelors",13,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States",0
24620,37,"Private","11th",7,"Married-spouse-absent","Other-service","Other-relative","White","Male",0,0,40,"El-Salvador",0
24622,64,"Private","HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",2635,0,40,"United-States",0
24632,48,"State-gov","Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,65,"United-States",1
24633,24,"Private","HS-grad",9,"Divorced","Other-service","Own-child","White","Female",0,0,40,"Japan",0
24638,23,"Private","Some-college",10,"Never-married","Exec-managerial","Own-child","Other","Male",0,0,24,"Peru",0
24646,28,"Private","HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States",0
24648,20,"Private","Some-college",10,"Never-married","Sales","Not-in-family","White","Female",0,0,20,"United-States",0
24654,36,"Self-emp-not-inc","Some-college",10,"Never-married","Other-service","Unmarried","White","Female",0,0,50,"United-States",0
24656,23,"Private","HS-grad",9,"Never-married","Handlers-cleaners","Own-child","Black","Male",0,0,40,"United-States",0
24659,22,"Private","HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States",0
24665,19,"Private","HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,35,"United-States",0
24667,35,"Self-emp-inc","HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,65,"United-States",1
24669,36,"Local-gov","Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,35,"United-States",0
24677,29,"State-gov","Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,45,"United-States",1
24678,19,"Private","HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States",0
24684,45,"Federal-gov","Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,56,"United-States",1
24688,36,"Private","HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States",0
24700,52,"Self-emp-not-inc","HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States",0
24702,48,"State-gov","HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,72,"United-States",1
24708,49,"Private","Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States",0
24709,40,"Self-emp-not-inc","Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,30,"United-States",0
24711,31,"Private","Some-college",10,"Never-married","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States",0
24722,45,"Self-emp-not-inc","Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",0,0,35,"United-States",0
24728,34,"Private","Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",1
24735,33,"Private","Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",1
24737,17,"Private","HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Male",0,0,20,"United-States",0
24744,48,"Self-emp-not-inc","Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",0
24754,39,"Private","Some-college",10,"Never-married","Other-service","Unmarried","Black","Female",0,0,40,"United-States",0
24756,26,"Private","7th-8th",4,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"Mexico",0
24762,54,"Private","Bachelors",13,"Widowed","Sales","Unmarried","White","Female",0,0,40,"United-States",0
24763,54,"Private","Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",0
24764,67,"Private","HS-grad",9,"Widowed","Sales","Not-in-family","White","Female",991,0,18,"United-States",0
24765,33,"Private","HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",0
24771,58,"Self-emp-inc","Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,24,"United-States",1
24776,45,"Self-emp-not-inc","Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,60,"United-States",0
24787,46,"Private","HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,30,"United-States",0
24799,36,"Private","HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States",0
24800,51,"Local-gov","Assoc-acdm",12,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,1628,30,"United-States",0
24806,26,"Self-emp-inc","Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States",0
24819,44,"Local-gov","Assoc-voc",11,"Divorced","Tech-support","Unmarried","Asian-Pac-Islander","Male",0,0,40,"United-States",0
24820,20,"Private","Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,16,"United-States",0
24827,39,"State-gov","Doctorate",16,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States",1
24860,41,"Private","HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,1902,40,"United-States",1
24862,17,"Private","10th",6,"Never-married","Other-service","Own-child","White","Male",0,0,18,"United-States",0
24874,19,"Private","HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,10,"United-States",0
24884,38,"Private","HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,2051,44,"United-States",0
24888,38,"Self-emp-inc","Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,38,"United-States",0
24899,37,"Private","9th",5,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",0
24904,61,"Private","9th",5,"Widowed","Exec-managerial","Not-in-family","Black","Male",0,0,65,"United-States",0
24916,46,"Private","Assoc-acdm",12,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1485,55,"United-States",0
24917,44,"Private","Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",0
24925,69,"Private","HS-grad",9,"Widowed","Other-service","Not-in-family","White","Female",991,0,18,"United-States",0
24930,29,"Private","Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","Black","Male",0,0,50,"United-States",0
24933,29,"Private","HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States",0
24934,65,"Self-emp-inc","11th",7,"Married-civ-spouse","Exec-managerial","Husband","White","Male",6418,0,35,"United-States",1
24935,18,"Private","Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,35,"United-States",0
24941,53,"Self-emp-not-inc","Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",7688,0,20,"China",1
24947,67,"Private","HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,38,"United-States",0
24948,36,"Private","Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Male",0,0,45,"United-States",0
24949,47,"Private","HS-grad",9,"Separated","Sales","Not-in-family","White","Female",0,0,52,"United-States",0
24970,23,"Private","HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States",0
24975,50,"Private","HS-grad",9,"Widowed","Prof-specialty","Unmarried","Black","Female",0,0,40,"United-States",0
24980,34,"Private","Some-college",10,"Divorced","Sales","Not-in-family","White","Female",0,0,60,"United-States",0
24982,43,"Self-emp-inc","Bachelors",13,"Married-civ-spouse","Sales","Other-relative","Asian-Pac-Islander","Male",0,0,45,"India",0
24989,43,"Private","Assoc-acdm",12,"Married-civ-spouse","Tech-support","Husband","Asian-Pac-Islander","Male",0,0,40,"United-States",0
24991,54,"Private","Some-college",10,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,55,"United-States",0
24992,28,"Private","Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States",0
24993,32,"Private","HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",0
25001,44,"Private","11th",7,"Divorced","Sales","Unmarried","White","Female",0,0,44,"United-States",0
25007,27,"Private","HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",5178,0,40,"United-States",1
25008,53,"Private","9th",5,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",0
25016,44,"Private","Some-college",10,"Divorced","Other-service","Unmarried","Black","Female",0,0,35,"United-States",0
25017,30,"Private","Some-college",10,"Divorced","Sales","Unmarried","Amer-Indian-Eskimo","Female",0,0,40,"United-States",0
25023,43,"Private","Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,60,"United-States",1
25030,33,"Private","HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",0
25031,43,"Private","Some-college",10,"Married-civ-spouse","Sales","Husband","Amer-Indian-Eskimo","Male",0,0,40,"United-States",0
25038,35,"Private","Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,55,"United-States",1
25040,33,"Private","HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,1977,45,"United-States",1
25042,41,"Local-gov","Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",0
25044,45,"Private","HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",0
25048,47,"Private","HS-grad",9,"Divorced","Prof-specialty","Unmarried","Amer-Indian-Eskimo","Female",0,0,40,"United-States",0
25056,45,"Private","Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",1
25062,49,"Self-emp-inc","Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States",1
25063,35,"Private","Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",0
25067,26,"Private","HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States",0
25075,38,"Private","9th",5,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States",0
25079,74,"Private","10th",6,"Divorced","Other-service","Not-in-family","White","Female",0,0,1,"United-States",0
25086,46,"Self-emp-not-inc","HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",0
25093,31,"State-gov","Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States",0
25096,28,"Private","Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,20,"United-States",0
25098,57,"Local-gov","Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States",0
25101,48,"Private","Preschool",1,"Separated","Other-service","Unmarried","White","Female",0,0,40,"El-Salvador",0
25102,36,"Self-emp-inc","Some-college",10,"Divorced","Sales","Unmarried","Asian-Pac-Islander","Male",0,0,55,"United-States",0
25105,43,"Private","HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,70,"United-States",1
25111,40,"Private","HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1902,40,"United-States",1
25114,23,"Private","Preschool",1,"Never-married","Other-service","Own-child","White","Female",0,0,15,"United-States",0
25121,39,"Private","Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",3103,0,48,"United-States",1
25122,37,"Private","Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States",1
25124,21,"Private","Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,16,"United-States",0
25130,47,"Private","HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"Cuba",1
25133,41,"Local-gov","Bachelors",13,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,35,"United-States",0
25143,35,"Private","HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States",0
25146,52,"Private","7th-8th",4,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,48,"Cuba",0
25149,39,"Private","HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",0
25152,40,"Self-emp-not-inc","Some-college",10,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States",1
25156,44,"Private","Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",0
25162,75,"Private","HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",2653,0,20,"United-States",0
25170,19,"Private","Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,20,"United-States",0
25172,28,"Private","10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,36,"United-States",0
25175,50,"Private","HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",1
25179,45,"Private","Doctorate",16,"Never-married","Prof-specialty","Not-in-family","White","Male",99999,0,30,"United-States",1
25183,29,"Private","HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States",0
25192,39,"Private","Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",0
25194,39,"Private","Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States",0
25205,31,"Private","Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",0
25210,41,"Private","HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States",1
25219,21,"Private","HS-grad",9,"Never-married","Transport-moving","Own-child","White","Male",0,0,40,"United-States",0
25222,39,"Local-gov","HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States",0
25223,44,"Private","Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",7688,0,45,"United-States",1
25224,23,"Self-emp-inc","Bachelors",13,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,40,"United-States",0
25225,32,"Local-gov","Assoc-acdm",12,"Divorced","Exec-managerial","Not-in-family","Black","Female",0,0,40,"United-States",0
25255,50,"Private","HS-grad",9,"Married-spouse-absent","Handlers-cleaners","Unmarried","White","Female",0,0,40,"United-States",0
25260,52,"Self-emp-inc","HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,40,"United-States",1
25261,46,"Private","Bachelors",13,"Divorced","Sales","Not-in-family","White","Male",8614,0,40,"United-States",1
25283,61,"Private","5th-6th",3,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",3411,0,45,"United-States",0
25284,56,"Private","Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",1
25285,47,"Private","HS-grad",9,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",0
25287,37,"Private","HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,46,"United-States",0
25301,57,"Private","Some-college",10,"Never-married","Handlers-cleaners","Own-child","Black","Male",0,0,40,"United-States",0
25316,64,"Self-emp-not-inc","Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,9,"United-States",1
25317,40,"Private","HS-grad",9,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,60,"United-States",1
25323,27,"Private","HS-grad",9,"Never-married","Craft-repair","Own-child","Black","Male",0,0,20,"United-States",0
25324,40,"Private","HS-grad",9,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States",0
25325,27,"Private","HS-grad",9,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,40,"United-States",1
25326,18,"Private","Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,30,"United-States",0
25329,31,"Private","HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,85,"United-States",0
25342,41,"Local-gov","Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",0
25355,65,"Private","Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,99,"United-States",0
25356,46,"Federal-gov","Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States",0
25358,18,"Private","Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,25,"United-States",0
25367,44,"Private","7th-8th",4,"Married-civ-spouse","Machine-op-inspct","Husband","Other","Male",0,0,40,"Nicaragua",0
25384,36,"Local-gov","Assoc-voc",11,"Never-married","Protective-serv","Not-in-family","Black","Female",0,0,60,"United-States",1
25390,26,"Private","Bachelors",13,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States",0
25394,39,"Private","11th",7,"Divorced","Sales","Other-relative","White","Female",0,0,40,"United-States",0
25396,66,"Private","Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",0
25405,59,"Private","HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,45,"United-States",0
25406,63,"Private","Some-college",10,"Divorced","Other-service","Not-in-family","White","Female",0,0,40,"United-States",0
25411,45,"Local-gov","11th",7,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,25,"United-States",0
25419,39,"Private","HS-grad",9,"Divorced","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States",0
25420,52,"Self-emp-not-inc","Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",0
25422,59,"Private","Assoc-voc",11,"Never-married","Craft-repair","Not-in-family","Asian-Pac-Islander","Male",0,0,40,"United-States",0
25428,54,"Local-gov","Masters",14,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States",0
25441,46,"Private","HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,"United-States",0
25444,44,"Private","HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States",0
25446,57,"Private","HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",0
25447,35,"Private","HS-grad",9,"Never-married","Other-service","Unmarried","Black","Female",0,0,40,"United-States",0
25452,30,"Private","Some-college",10,"Separated","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States",0
25463,51,"Private","Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",0
25464,41,"Private","HS-grad",9,"Never-married","Exec-managerial","Not-in-family","Asian-Pac-Islander","Male",0,0,60,"United-States",0
25466,56,"Self-emp-inc","Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,50,"United-States",1
25475,23,"Private","Assoc-acdm",12,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,32,"United-States",0
25478,43,"Private","HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",0
25482,68,"Self-emp-inc","Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",10605,0,20,"United-States",1
25484,32,"Self-emp-not-inc","HS-grad",9,"Divorced","Craft-repair","Unmarried","White","Male",0,0,40,"United-States",0
25488,33,"Private","10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",0
25497,67,"State-gov","Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,8,"United-States",0
25504,48,"Private","Masters",14,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",1
25506,28,"Private","Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States",0
25514,29,"Private","HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Male",2174,0,50,"United-States",0
25516,20,"Private","Some-college",10,"Never-married","Prof-specialty","Own-child","White","Male",0,0,24,"United-States",0
25517,54,"Private","10th",6,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,40,"United-States",0
25524,29,"Private","Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States",0
25529,54,"Self-emp-inc","Bachelors",13,"Married-civ-spouse","Sales","Husband","Black","Male",0,0,40,"Jamaica",0
25544,26,"Private","HS-grad",9,"Never-married","Other-service","Other-relative","Black","Female",0,0,40,"United-States",0
25548,34,"Private","1st-4th",2,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Mexico",0
25549,51,"Private","Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",1
25552,58,"Private","Assoc-acdm",12,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1740,40,"United-States",0
25555,51,"Private","Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",7688,0,50,"United-States",1
25556,43,"State-gov","Some-college",10,"Divorced","Exec-managerial","Unmarried","White","Male",0,0,40,"United-States",0
25565,19,"Private","12th",8,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States",0
25566,34,"State-gov","Some-college",10,"Married-spouse-absent","Adm-clerical","Unmarried","Asian-Pac-Islander","Female",0,0,38,"Philippines",0
25576,47,"Self-emp-not-inc","HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",1
25584,24,"Private","Bachelors",13,"Never-married","Exec-managerial","Own-child","Black","Female",0,0,40,"United-States",0
25588,23,"Local-gov","Bachelors",13,"Never-married","Prof-specialty","Other-relative","White","Female",0,0,50,"United-States",0
25603,36,"Private","HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Male",0,2258,70,"United-States",0
25606,61,"Self-emp-not-inc","7th-8th",4,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,30,"United-States",0
25611,57,"Self-emp-not-inc","Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,45,"United-States",1
25614,41,"Private","Some-college",10,"Separated","Sales","Not-in-family","White","Male",0,0,80,"United-States",1
25624,58,"Self-emp-not-inc","HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",15024,0,40,"United-States",1
25628,44,"Private","HS-grad",9,"Divorced","Tech-support","Not-in-family","White","Male",0,0,50,"United-States",1
25645,27,"Private","Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Female",0,0,40,"United-States",0
25651,22,"Private","HS-grad",9,"Never-married","Prof-specialty","Own-child","White","Male",0,0,54,"United-States",0
25662,47,"Local-gov","Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,35,"United-States",1
25663,61,"Private","HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","Black","Male",0,0,40,"India",0
25665,47,"Private","Some-college",10,"Divorced","Sales","Unmarried","White","Male",0,0,50,"United-States",0
25667,37,"Private","Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",3464,0,40,"United-States",0
25677,53,"Private","HS-grad",9,"Divorced","Exec-managerial","Not-in-family","Black","Female",0,0,40,"United-States",0
25678,35,"State-gov","HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1651,40,"United-States",0
25688,70,"Private","10th",6,"Widowed","Craft-repair","Unmarried","White","Male",0,0,45,"United-States",0
25701,27,"Private","Prof-school",15,"Never-married","Prof-specialty","Own-child","White","Female",0,0,40,"United-States",0
25713,52,"Federal-gov","HS-grad",9,"Never-married","Adm-clerical","Not-in-family","Black","Male",0,0,40,"United-States",0
25716,35,"Local-gov","Assoc-acdm",12,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",1
25719,53,"Local-gov","Prof-school",15,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,50,"United-States",1
25728,18,"Private","11th",7,"Never-married","Sales","Own-child","White","Male",0,0,16,"United-States",0
25732,73,"Self-emp-not-inc","7th-8th",4,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States",0
25733,64,"Private","Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",1
25736,30,"Private","HS-grad",9,"Never-married","Machine-op-inspct","Other-relative","White","Male",0,0,40,"Vietnam",0
25737,51,"Private","Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States",0
25738,35,"Self-emp-not-inc","Bachelors",13,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,55,"United-States",0
25739,39,"Private","Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",13550,0,45,"United-States",1
25740,35,"Self-emp-inc","Masters",14,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,40,"India",1
25768,22,"Private","11th",7,"Never-married","Sales","Unmarried","White","Female",0,0,25,"United-States",0
25770,37,"Private","HS-grad",9,"Never-married","Sales","Unmarried","White","Male",0,0,40,"United-States",0
25772,44,"Private","Assoc-acdm",12,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,25,"United-States",0
25777,21,"Private","HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States",0
25780,29,"Private","HS-grad",9,"Divorced","Handlers-cleaners","Own-child","White","Male",0,0,50,"United-States",0
25781,20,"Private","Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Female",0,0,6,"United-States",0
